FULL ADDRESS,LATITUDE,LONGITUDE
601 E. Dimond Boulevard Anchorage AK ,61.1458246,-149.8690724
313 Summit Boulevard Birmingham AL ,33.4502378,-86.7274129
3800 Gulf Shores Parkway Gulf Shores AL ,30.3015629,-87.680842
1771 Montgomery Hwy Hoover AL ,33.3795572,-86.8029676
4351 Creekside Ave. Hoover AL ,33.3761398,-86.8165424
6888 Governors West Huntsville AL ,34.7146826,-86.6767684
1320 McFarland Blvd E Tuscaloosa AL ,33.1994281,-87.526487
3816 North Mall Avenue Fayetteville AR ,36.1210076,-94.1490572
"12309 Chenal Parkway, Suite A Little Rock AR ",34.7517807,-92.4152101
2203 Promenade Boulevard Rogers AR ,36.3057822,-94.1762548
10060 W. McDowell Road Avondale AZ ,33.4673491,-112.2767525
850 N. 54th Street Chandler AZ ,33.3162135,-111.9707867
2640 W. Chandler Blvd. Chandler AZ ,33.3079726,-111.8871341
2793 S Market St Gilbert AZ ,33.2990981,-111.7418099
7340 West Bell Road Glendale AZ ,33.6398602,-112.2166994
SEC Dobson Road & Loop 202 Mesa AZ ,33.3855047,-111.8747823
7375 W Bell Rd Peoria AZ ,33.6368609,-112.2176308
"7000 E. Mayo Blvd., Building 12 Phoenix AZ ",33.6574858,-111.9293535
1919 East Camelback Road Phoenix AZ ,33.5076739,-112.042371
3250 Gateway Blvd. Ste. 508 Prescott AZ ,34.5486138,-112.4085643
10080 N. 90th Street Scottsdale AZ ,33.5767127,-111.8883451
13723 W. Bell Road Surprise AZ ,33.6367525,-112.3526947
"4811 E. Grant Road, Suite 131 Tucson AZ ",32.2518,-110.8906
6310 N. Oracle Road Tucson AZ ,32.3212224,-110.9732965
Bear Valley Road & Jess Ranch Parkway Apple Valley CA ,34.4709373,-117.2491743
5000 Stockdale Highway Bakersfield CA ,35.3555051,-119.0579097
6530 Canoga Avenue Canoga Park CA ,34.1893976,-118.5955588
"3555 Clares Street, Suite J Capitola CA ",36.9785943,-121.9702177
1660 Millenia Avenue Chula Vista CA ,32.6190514,-116.9690723
303 Gellert Boulevard Daly City CA ,37.668502,-122.4669364
149 Serramonte Center Daly City CA ,37.6699218,-122.4681058
11854 West Olympic Blvd W. Los Angeles CA ,34.0323927,-118.4512657
7621 Laguna Blvd Elk Grove CA ,38.4236415,-121.4140846
1014 N. El Camino Real Encinitas CA ,33.0631543,-117.2658664
3300 Broadway Eureka CA ,40.7792963,-124.1905928
25732 El Paseo Mission Viejo CA ,33.5871997,-117.6732723
7458 North Blackstone Avenue Fresno CA ,36.8448764,-119.7884726
189 North Fairview Ave Goleta CA ,34.4433876,-119.8324271
1557 Vine Street Hollywood CA ,34.0993421,-118.3270441
79-110 Hwy 111 La Quinta CA ,33.7092354,-116.2844428
15 Crescent Drive Pleasant Hill CA ,37.9473619,-122.0605735
25322 El Paseo Mission Viejo CA ,33.5925168,-117.6730018
3900 Sisk Road Modesto CA ,37.6916518,-121.0623078
24450 Village Walk Place Murrieta CA ,33.5672802,-117.2112975
590 2nd  Street Oakland CA ,37.7974113,-122.2790893
2120 Vista Way Oceanside CA ,33.1825111,-117.3453965
5200 E. Ramon Road Building B Palm Springs CA ,33.8184908,-116.4919222
2595 Pacific Coast Highway Torrance CA ,33.7914691,-118.3319745
4882 Dublin Boulevard Dublin CA ,37.7054243,-121.8829193
3250 Buskirk Ave Suite 300-A Pleasant Hill CA ,37.9350662,-122.0592299
"11530 4th Street, Suite 120 Rancho Cucamonga CA ",34.0786882,-117.5519035
"11530 4th Street, Suite 125 Rancho Cucamonga CA ",34.078618,-117.5512031
27450 Lugonia Avenue Redlands CA ,34.0724455,-117.2059225
27651 San Bernardino Avenue Redlands CA ,34.0745608,-117.2048199
1950 El Camino Real Redwood City CA ,37.4766751,-122.2232867
"3700 Tyler Street, Suite 14 Riverside CA ",33.909592,-117.4611432
3341 East Foothill Boulevard Pasadena CA ,34.1513272,-118.0818158
1120 Galleria Blvd. Suite 160 Roseville CA ,38.7686462,-121.2635201
2725 Marconi Ave Sacramento CA ,38.6197934,-121.3996316
1750 Camino Del Rio North San Diego CA ,32.7700496,-117.1462366
5353 Almaden Expressway Suite A 100 San Jose CA ,37.253253,-121.8770907
5201 Stevens Creek Boulevard Santa Clara CA ,37.3239569,-121.9939183
1120 Galleria Blvd. Roseville CA ,38.768924,-121.2631731
1290 Seal Beach Blvd. Seal Beach CA ,33.7564822,-118.0840487
12555 Ventura Boulevard Studio City CA ,34.1436194,-118.4069082
40438 Winchester Road Temecula CA ,33.5294287,-117.1508319
7497 N. Blackstone Avenue Fresno CA ,36.8457325,-119.7931762
121 South Weslake Boulevard Thousand Oaks CA ,34.1594644,-118.8253593
3700 West Torrance Blvd Torrance CA ,33.8420705,-118.2848699
4040 East Main Street Ventura CA ,34.2616196,-119.2381623
2785 Santa Rosa Avenue Santa Rosa CA ,38.4102937,-122.7151375
"6621 Fallbrook Avenue, Unit B West Hills CA ",34.1903792,-118.6251116
22999 Savi Ranch Parkway Yorba Linda CA ,33.8749352,-117.7348633
5560 South Parker Road Aurora CO ,39.6163647,-104.8145458
6492 South Parker Road Aurora CO ,39.5989356,-104.8015976
7421 West Bowles Avenue Littleton CO ,39.6104569,-105.0793055
2180 Southgate Road Colorado Springs CO ,38.7999818,-104.8201997
800 South Camino Del Rio Durango CO ,37.2420794,-107.8693091
110 W. Troutman Parkway Fort Collins CO ,40.5305611,-105.0782094
370 S. Colorado Blvd Glendale CO ,39.7095931,-104.9372782
9315 Dorchester Highlands Ranch CO ,39.5466963,-105.0006807
1790 E. Woodmen Road Colorado Springs CO ,38.9341517,-104.7933914
14383 West Colfax Avenue Lakewood CO ,39.7354406,-105.1630857
5134 South Wadsworth Boulevard Littleton CO ,39.6233572,-105.0885311
205 Ken Pratt Blvd Suite 240 Longmont CO ,40.1506694,-105.0968438
11435 Twenty Mile Road Parker CO ,39.5082975,-104.7678641
7225 W. 88th Ave. Westminster CO ,39.8588003,-105.0782094
9420 Sheridan Boulevard Westminster CO ,39.8681499,-105.0512208
14 Candlewood Lake Road Brookfield CT ,41.4346751,-73.4130486
530 Bushy Hill Road Simsbury CT ,41.8173509,-72.8642418
1445 New Britain Avenue West Hartford CT ,41.7248496,-72.7582619
3100 14th Street NW Washington DC ,38.9295555,-77.0332379
331 West Main Street Newark DE ,39.6861438,-75.7657579
501 West Main St Newark DE ,39.6723976,-75.6649018
30134 Veterans Way Rehoboth Beach DE ,38.7122447,-75.1053699
130 E. Altamonte Dr. Suite #1000 Altamonte Springs FL ,28.6605735,-81.3875582
19205 Biscayne Boulevard Aventura FL ,25.9530972,-80.145039
1400C Glades Road Boca Raton FL ,26.3656935,-80.1139816
825 Cortez Rd West Bradenton FL ,27.460621,-82.5697231
8380 South Dixie Highway Miami FL ,25.6934555,-80.3061638
1827 NE Pine Island Road Cape Coral FL ,26.6723964,-81.9353242
23676 US Hwy 19 North Clearwater FL ,27.9891083,-82.7324804
S.W. 33rd Avenue and S.W. 22nd Street Coral Gables FL ,25.7501183,-80.2486569
2035 N. University Drive Coral Springs FL ,26.2559577,-80.2496437
1801 South University Drive Davie FL ,26.0982738,-80.2526056
2500 W. International Speedway Boulevard Daytona Beach FL ,29.1792455,-81.0830963
4441 Commons Drive East Destin FL ,30.3920904,-86.4287743
2701 N. Federal Highway Ft. Lauderdale FL ,26.1613857,-80.1172973
13499 South Cleveland Avenue Ft. Myers FL ,26.5496344,-81.8705605
6855 Newberry Road Gainesville FL ,29.6578574,-82.4155135
13123 N. Dale Mabry Highway Tampa FL ,28.0668938,-82.5034459
"8801 Southside Blvd., Unit 10 Jacksonville FL ",30.1990892,-81.5503012
4054 South 3rd Street Jacksonville Beach FL ,30.2574251,-81.3938099
322 North John Young Parkway Kissimmee FL ,28.2957883,-81.4165343
546 N. Highway 441 Lady Lake FL ,28.9312161,-81.9353233
1500 Town Center Drive Lakeland FL ,27.999494,-81.979986
2291 Town Center Avenue Melbourne FL ,28.2427486,-80.7281114
2060 66th Street North St. Petersburg FL ,27.7894591,-82.730078
10640 N. W. 19th Streeet Miami FL ,25.7907817,-80.3669959
8241 West Flagler Street Suite 100 Miami FL ,25.7711069,-80.3290024
11345 Causeway Blvd Brandon FL ,27.9210548,-82.3212795
13585 Tamiami Trail N. Unit #6 Naples FL ,26.2964062,-81.8039891
2701 SW College Road Ocala FL ,29.1662993,-82.1691124
Colonial Landing Orlando FL ,28.5526596,-81.3404421
3206 East Colonial Drive Orlando FL ,28.552808,-81.343166
2410 PGA Boulevard Palm Beach Gardens FL ,26.8437639,-80.0696881
15600 Panama City Beach Parkway Panama City Beach FL ,30.2233819,-85.8669348
11350-11360 Pines Blvd Pembroke Pines FL ,26.006649,-80.299324
5450 N. 9th Avenue Pensacola FL ,30.4768518,-87.2069787
18700 Veterans Blvd. Port Charlotte FL ,27.0149106,-82.1450994
"111 N Cattlemen Rd, Sarasota, FL 34243",27.3030855,-82.4425148
6567 S. Tamiami Trail Sarasota FL ,27.2601576,-82.5178222
320 CBL Drive St. Augustine FL ,29.8651078,-81.3299926
8801-1 SOUTHSIDE BOULEVARD Jacksonville FL ,30.2003314,-81.5501298
2450 NW Federal Highway Stuart FL ,27.2350961,-80.2701654
1574 Governors Square Blvd. Tallahassee FL ,30.440913,-84.2562946
5351 N. Airport Road Naples FL ,26.1270772,-81.7663977
6150 20th Street Vero Beach FL ,27.6412359,-80.4532514
5845 Wesley Grove Boulevard Wesley Chapel FL ,28.2425369,-82.3539199
1875 Palm Beach Lakes Blvd. West Palm Beach FL ,26.7246616,-80.0904194
3215 Daniels Road Winter Garden FL ,28.5234199,-81.5850901
6050 North Point Parkway Alpharetta GA ,34.045679,-84.2872103
7121 North Point Parkway Alpharetta GA ,34.0432468,-84.3016701
"1791 Oconee Connector, Suite 350 Athens GA ",33.9167224,-83.4580988
1235 Caroline Street NE Atlanta GA ,33.7579561,-84.3478786
2955 Cobb ParkwaySE Atlanta GA ,33.8812699,-84.4620993
221 Robert C Daniel Jr Pkwy Augusta GA ,33.4917639,-82.0811419
242 Robert C. Daniels Jr. Parkway Augusta GA ,33.5021613,-82.1263949
1705 Mall of Georgia Blvd. Buford GA ,34.0600317,-83.9931084
5555 Whittlesey Blvd Columbia GA ,32.5462303,-84.9447928
800 Ernest Barrett Parkway Kennesaw GA ,34.0052922,-84.5741129
"2555 Cobb Place Lane NW, Suite 50 Kennesaw GA ",34.0125424,-84.5737936
1898 Jonesboro Road McDonough GA ,33.4677281,-84.2185755
1245 North Peachtree Parkway Peachtree City GA ,33.4380889,-84.5915641
7400 Abercorn Street Savannah GA ,32.0086822,-81.1120667
1670 Scenic Hwy N Suite 124 Snellville GA ,33.8830328,-84.007984
Margie Drive & State Route 247 Warner Robins GA ,32.6140943,-83.6904526
98-145 Kaonohi Street Aiea HI ,21.3841664,-157.944026
11101 University Avenue Clive IA ,41.6017605,-93.7693823
"4100 University Ave, Suite 115 W. Des Moines IA ",41.5995691,-93.6732573
440 W. Wilbur Avenue Coeur D' Alene ID ,47.7353678,-116.7942659
3011 S. 25th East Idaho Falls ID ,43.4705658,-111.9822788
1350 North Eagle Road Meridian ID ,43.6173494,-116.3524964
"1800 North Clybourn, Suite A Chicago IL ",41.9137018,-87.6537575
5540 Northwest Hwy Crystal Lake IL ,42.2290727,-88.3044149
5545 W. Touhy Ave. Skokie IL ,42.0102921,-87.7669546
96 S. Waukegan Rd. Deerfield IL ,42.1504407,-87.8361722
1556 Butterfield Road Downers Grove IL ,41.835432,-88.0250118
11165 W. Lincoln Highway Frankfort IL ,41.5006075,-87.8871147
336 S Rte. 59 Naperville IL ,41.7309574,-88.2060217
324 S. Route 59 Naperville IL ,41.7309574,-88.2060217
1548 Butterfield Road Downers Grove IL ,41.8355219,-88.0233152
580 E. Golf Road Schaumburg IL ,42.0516665,-88.0663318
6309 East State Street Rockford IL ,42.2650452,-88.9932056
7175 Kingery Highway Willowbrook IL ,41.7587123,-87.9433873
1950-6 Greyhound Pass Carmel IN ,40.0051844,-86.1242086
280 North Green River Road Evansville IN ,37.9798413,-87.4945946
425 East University Drive Granger IN ,41.719229,-86.174046
777 N Highway 31 Greenwood IN ,39.6136578,-86.1066526
1230 N. US 31 Suite A Greenwood IN ,39.6136578,-86.1066526
4030 East 82nd Street Indianapolis IN ,39.9085435,-86.0973926
5802 Grape Road Suite B Mishawaka IN ,41.713357,-86.183807
124 US Highway 41 Schererville IN ,41.5200625,-87.472547
12035 Metcalf Avenue Overland Park KS ,38.9116914,-94.66519
12055 Metcalf Avenue Overland Park KS ,38.9112504,-94.665299
2750 N. Greenwich Ct. Wichita KS ,37.7331174,-97.2051984
2756 N. Greenwich Ct. Wichita KS ,37.7332776,-97.2057177
2757 Town Center Blvd Crestview Hills KY ,39.0255129,-84.5756883
2321 Sir Barton Way Lexington KY ,38.0215788,-84.4243239
2321 Sir Barton Way Lexington KY ,38.0215788,-84.4243239
996 Breckinridge Lane Louisville KY ,38.2310472,-85.6421221
10505 South Mall Drive Baton Rouge LA ,30.3751743,-91.0645248
5919 Bluebonnet Blvd Baton Rouge LA ,30.3910443,-91.0838362
"10129 Crossing Way, Suite 420 Denham Springs LA ",30.467,-90.9208
4410 Veterans Blvd Metairie LA ,30.0034327,-90.1830474
3617 Ambassador Caffery Lafayette LA ,30.1753017,-92.0687794
366 Southbridge Street Auburn MA ,42.2058712,-71.8372133
400 Grossman  Drive Braintree MA ,42.2151608,-70.999445
160 Granite Street Braintree MA ,42.2246233,-71.0290691
180 Endicott Street Danvers MA ,42.547473,-70.940748
330 Patriots Place Foxborough MA ,42.0869364,-71.268057
