CONCEPT,STORE NUM,ADDRESS,CITY,STATE,PROPERTY,FULL ADDRESS,LATITUDE,LONGITUDE,SQ FT,BASE RENT PSF,LED,OPTIONS,PHYSICALITY - TAG,PHYSICALITY - DETAILS,PRIORITY,TAG,NOTES,LINK - gPLACES,LINK - COSTAR,LINK - SUMMARY,CONTACT INFO,FIRST NAME,LABEL,LABEL - PROPERTY,DETAILS,LATITUDE_LONGITUDE,EMAIL,POPULATION - 3 MILES,POP DENSITY - 3 MILES,MEDIAN HH INCOME - 3 MILES,AVERAGE HH INCOME - 3 MILES,HHs $75K INCOME - 3 MILES,HHs $100K INCOME - 3 MILES,DAYTIME POPULATION - 3 MILES,DAYTIME POP DENSITY - 3 MILES,POPULATION - 5 MILES,POP DENSITY - 5 MILES,MEDIAN HH INCOME - 5 MILES,AVERAGE HH INCOME - 5 MILES,HHs $75K INCOME - 5 MILES,HHs $100K INCOME - 5 MILES,DAYTIME POPULATION - 5 MILES,DAYTIME POP DENSITY - 5 MILES
Bed Bath and Beyond,1175,601 E. Dimond Boulevard,Anchorage,AK,,601 E. Dimond Boulevard Anchorage AK ,61.1458246,-149.8690724,"29,486",$17.77,1/31/28,5 + 5,,,,,,,,,,,Anchor - 29k @ $17.77,Bed Bath and Beyond #1175 - Anchorage,Store #1175 - 29k @ $17.77 - 1/31/2028 LED + 5 + 5,"61.1458246,-149.8690724",,"91,379","3,233","$88,029","$116,859","20,237","15,464","96,653","3,419","180,346","2,297","$86,171","$120,420","39,891","31,269","203,071","2,586"
Bed Bath and Beyond,148,313 Summit Boulevard,Birmingham,AL,,313 Summit Boulevard Birmingham AL ,33.4502378,-86.7274129,"30,056",$19.04,1/31/28,,,,,,,,,,,,Birmin - 30k @ $19.04,Bed Bath and Beyond #148 - Birmingham,Store #148 - 30k @ $19.04 - 1/31/2028 LED + ,"33.4502378,-86.7274128999999",,"41,882","1,482","$93,018","$149,516","10,843","8,681","54,092","1,914","137,615","1,752","$102,325","$154,263","35,769","29,568","158,342","2,016"
Bed Bath and Beyond,1190,3800 Gulf Shores Parkway,Gulf Shores,AL,,3800 Gulf Shores Parkway Gulf Shores AL ,30.3015629,-87.680842,"25,000",$7.50,1/31/26,5 + 5 + 5 + 5 + 5,,,,,,,,,,,Gulf S - 25k @ $7.50,Bed Bath and Beyond #1190 - Gulf Shores,Store #1190 - 25k @ $7.50 - 1/31/2026 LED + 5 + 5 + 5 + 5 + 5,"30.3015629,-87.680842",,"16,028",567,"$55,860","$92,126","2,968","2,036","17,324",613,"30,143",384,"$53,529","$88,082","5,388","3,742","31,191",397
Bed Bath and Beyond,98,1771 Montgomery Hwy,Hoover,AL,,1771 Montgomery Hwy Hoover AL ,33.3795572,-86.8029676,"38,297",$9.50,1/31/27,5 + 5 + 5,,"14'-8"" at front, 18'-5"" at rear",9,_anchor_southeast,possible,https://goo.gl/maps/cdVzHjQMEeS9Tszn9,https://product.costar.com/detail/all-properties/1227578/summary,,"EGS Commercial Real Estate
William Ledbetter
205-314-5561
wledbetter@egsinc.com",William,Hoover - 38k @ $9.50,Bed Bath and Beyond #98 - Hoover,"14'-8"" at front, 18'-5"" at rear

Store #98 - 38k @ $9.50 - 1/31/2027 LED + 5 + 5 + 5","33.3795572,-86.8029676",wledbetter@egsinc.com,"60,487","2,140","$76,331","$113,749","13,368","10,337","66,557","2,355","125,917","1,604","$89,967","$128,288","29,862","24,094","125,070","1,593"
Buy Buy Baby,3031,4351 Creekside Ave.,Hoover,AL,,4351 Creekside Ave. Hoover AL ,33.3761398,-86.8165424,"33,843",$4.43,1/31/24,5 + 5 + 5 + 5 + 5,,,,,,,,,,,Hoover - 34k @ $4.43,Buy Buy Baby #3031 - Hoover,Store #3031 - 34k @ $4.43 - 1/31/2024 LED + 5 + 5 + 5 + 5 + 5,"33.3761398,-86.8165424",,"59,767","2,114","$80,060","$116,844","13,515","10,611","65,830","2,329","126,695","1,613","$89,885","$125,947","29,720","23,997","124,103","1,580"
Bed Bath and Beyond,405,6888 Governors West,Huntsville,AL,,6888 Governors West Huntsville AL ,34.7146826,-86.6767684,"30,000",$10.30,1/31/28,,,,,,,,,,,,Huntsv - 30k @ $10.30,Bed Bath and Beyond #405 - Huntsville,Store #405 - 30k @ $10.30 - 1/31/2028 LED + ,"34.7146826,-86.6767684",,"33,623","1,189","$53,222","$80,783","5,810","3,850","106,899","3,782","113,486","1,445","$55,348","$85,284","19,803","14,248","183,107","2,332"
Bed Bath and Beyond,1409,1320 McFarland Blvd E,Tuscaloosa,AL,,1320 McFarland Blvd E Tuscaloosa AL ,33.1994281,-87.526487,"23,000",$12.00,1/31/26,5 + 5 + 5 + 5,,,,,,,,,,,Tuscal - 23k @ $12.00,Bed Bath and Beyond #1409 - Tuscaloosa,Store #1409 - 23k @ $12.00 - 1/31/2026 LED + 5 + 5 + 5 + 5,"33.1994281,-87.526487",,"73,232","2,591","$37,378","$65,524","7,297","5,475","102,094","3,612","125,375","1,597","$44,395","$74,222","15,082","11,513","160,321","2,042"
Bed Bath and Beyond,278,3816 North Mall Avenue,Fayetteville,AR,,3816 North Mall Avenue Fayetteville AR ,36.1210076,-94.1490572,"30,000",$11.00,11/30/24,5,,,,,,,,,,,Fayett - 30k @ $11.00,Bed Bath and Beyond #278 - Fayetteville,Store #278 - 30k @ $11.00 - 11/30/2024 LED + 5,"36.1210076,-94.1490572",,"44,965","1,591","$57,253","$91,713","8,014","5,798","57,390","2,030","141,753","1,805","$49,987","$79,804","18,570","12,813","164,373","2,093"
Bed Bath and Beyond,228,"12309 Chenal Parkway, Suite A",Little Rock,AR,,"12309 Chenal Parkway, Suite A Little Rock AR ",34.7517807,-92.4152101,"37,813",$10.70,1/31/25,5 + 5 + 5,1,"18'-4"" throughout",10,,,https://goo.gl/maps/3kGQyB3b7E4D79Ua9,https://product.costar.com/detail/all-properties/6094178/summary,https://drive.google.com/file/d/12tyC3Z4GtF2zCyrKK2sycILMd6nC5QLK/view?usp=drive_link,"West Group Real Estate LLC
Jill Bryant
501-658-4455
jill@westgroupllc.com",Jill,Little - 38k @ $10.70,Bed Bath and Beyond #228 - Little Rock,"18'-4"" throughout

Store #228 - 38k @ $10.70 - 1/31/2025 LED + 5 + 5 + 5","34.7517807,-92.4152101",jill@westgroupllc.com,"60,351","2,135","$65,860","$98,836","12,172","9,103","72,048","2,549","118,713","1,512","$64,697","$101,944","23,201","17,466","129,419","1,648"
Bed Bath and Beyond,1142,2203 Promenade Boulevard,Rogers,AR,,2203 Promenade Boulevard Rogers AR ,36.3057822,-94.1762548,"30,000",$7.00,1/31/28,5,,,,,,,,,,,Rogers - 30k @ $7.00,Bed Bath and Beyond #1142 - Rogers,Store #1142 - 30k @ $7.00 - 1/31/2028 LED + 5,"36.3057822,-94.1762548",,"50,640","1,791","$83,976","$124,990","10,544","7,996","66,951","2,368","122,456","1,559","$76,750","$112,186","22,946","16,908","163,551","2,083"
Bed Bath and Beyond,591,10060 W. McDowell Road,Avondale,AZ,,10060 W. McDowell Road Avondale AZ ,33.4673491,-112.2767525,"25,063",$12.40,1/31/24,5 + 5 + 5,,,,,,,,,,,Avonda - 25k @ $12.40,Bed Bath and Beyond #591 - Avondale,Store #591 - 25k @ $12.40 - 1/31/2024 LED + 5 + 5 + 5,"33.4673491,-112.2767525",,"114,715","4,058","$66,837","$82,373","15,098","8,901","95,555","3,380","323,629","4,121","$65,585","$84,187","40,886","24,908","265,579","3,382"
Bed Bath and Beyond,189,850 N. 54th Street,Chandler,AZ,,850 N. 54th Street Chandler AZ ,33.3162135,-111.9707867,"32,713",$8.00,1/31/26,5 + 5 + 5,,,,,,,,,,,Chandl - 33k @ $8.00,Bed Bath and Beyond #189 - Chandler,Store #189 - 33k @ $8.00 - 1/31/2026 LED + 5 + 5 + 5,"33.3162135,-111.9707867",,"92,992","3,290","$97,114","$129,906","24,671","18,582","112,141","3,967","193,987","2,470","$89,916","$121,934","47,219","35,327","216,799","2,761"
Buy Buy Baby,3022,2640 W. Chandler Blvd.,Chandler,AZ,,2640 W. Chandler Blvd. Chandler AZ ,33.3079726,-111.8871341,"35,606",$11.25,1/31/25,5 + 5,0,"17'-6"" throughout",10,,,https://goo.gl/maps/LNkKSQqA4GqRokJ39,https://product.costar.com/detail/all-properties/1383701/summary,"https://www.reddevelopment.com/properties/chandler-festival/

https://drive.google.com/file/d/13GPi5KRHQ6Vjx32GbwEitELXAYgg6Kmz/view?usp=drive_link","RED Development LLC
Christine Martin
602-565-5938
cmartin@reddevelopment.com",Christine,Chandl - 36k @ $11.25,Buy Buy Baby #3022 - Chandler,"17'-6"" throughout

Store #3022 - 36k @ $11.25 - 1/31/2025 LED + 5 + 5","33.3079726,-111.8871341",cmartin@reddevelopment.com,"121,173","4,287","$88,580","$116,587","28,211","20,846","127,300","4,503","285,143","3,631","$91,320","$119,832","68,036","50,718","292,993","3,731"
Bed Bath and Beyond,1033,2793 S Market St,Gilbert,AZ,,2793 S Market St Gilbert AZ ,33.2990981,-111.7418099,"31,957",$13.50,1/31/26,5 + 5,,,,,,,,,,,Gilber - 32k @ $13.50,Bed Bath and Beyond #1033 - Gilbert,Store #1033 - 32k @ $13.50 - 1/31/2026 LED + 5 + 5,"33.2990981,-111.7418099",,"114,287","4,043","$109,276","$138,427","27,385","21,407","93,990","3,325","282,334","3,595","$109,401","$139,604","66,992","52,927","227,958","2,903"
Bed Bath and Beyond,233,7340 West Bell Road,Glendale,AZ,,7340 West Bell Road Glendale AZ ,33.6398602,-112.2166994,"38,000",$12.70,1/31/25,5 + 5,,???,,,,,,,,,Glenda - 38k @ $12.70,Bed Bath and Beyond #233 - Glendale,"???

Store #233 - 38k @ $12.70 - 1/31/2025 LED + 5 + 5","33.6398602,-112.2166994",,"111,275","3,936","$85,143","$110,091","25,313","18,047","119,947","4,243","310,253","3,951","$76,158","$98,047","62,402","42,505","285,716","3,638"
